Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	cp	im	imL	imS	imU	om	omL	pp
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance32	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance322	pp	om	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.5
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance325	pp	pp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance329	pp	pp	0.0	0.0	0.0	0.0	0.0	0.1	0.0	0.9
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance330	pp	pp	0.1	0.0	0.0	0.0	0.0	0.2	0.0	0.7
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance331	pp	pp	0.3	0.1	0.0	0.0	0.0	0.1	0.0	0.5
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance335	pp	pp	0.3	0.0	0.0	0.0	0.0	0.2	0.0	0.5
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance36	cp	cp	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.1
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance37	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance41	cp	cp	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.5
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance42	cp	pp	0.4	0.0	0.0	0.0	0.0	0.1	0.0	0.5
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance43	cp	cp	0.9	0.1	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance50	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance58	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance59	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance62	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance66	cp	cp	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.5
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance68	cp	im	0.3	0.5	0.0	0.0	0.0	0.0	0.0	0.2
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance69	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance70	cp	cp	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.3
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance73	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance74	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance78	cp	cp	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.1
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance80	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance84	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance9	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance90	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance91	cp	cp	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.4
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance92	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance93	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance97	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance99	cp	pp	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.7
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance10	cp	cp	0.25	0.143	0.0	0.036	0.107	0.179	0.071	0.214
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance100	cp	cp	0.25	0.179	0.0	0.036	0.107	0.143	0.071	0.214
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance103	cp	cp	0.25	0.179	0.0	0.036	0.107	0.143	0.071	0.214
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance11	cp	cp	0.25	0.179	0.0	0.036	0.107	0.143	0.071	0.214
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance112	cp	cp	0.25	0.214	0.0	0.036	0.143	0.107	0.071	0.179
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance117	cp	cp	0.25	0.179	0.0	0.036	0.107	0.143	0.071	0.214
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance120	cp	cp	0.25	0.214	0.0	0.036	0.143	0.107	0.071	0.179
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance121	cp	cp	0.25	0.179	0.0	0.036	0.143	0.107	0.071	0.214
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance123	cp	cp	0.25	0.179	0.0	0.036	0.107	0.143	0.071	0.214
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance127	cp	cp	0.25	0.179	0.0	0.036	0.107	0.143	0.071	0.214
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance128	cp	cp	0.25	0.179	0.0	0.036	0.107	0.143	0.071	0.214
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance132	cp	cp	0.25	0.179	0.0	0.036	0.143	0.107	0.071	0.214
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance133	cp	cp	0.25	0.179	0.0	0.036	0.107	0.143	0.071	0.214
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance134	cp	cp	0.25	0.179	0.0	0.036	0.107	0.143	0.071	0.214
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance136	cp	cp	0.25	0.179	0.0	0.036	0.107	0.143	0.071	0.214
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance14	cp	cp	0.25	0.179	0.0	0.036	0.107	0.143	0.071	0.214
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance143	cp	cp	0.25	0.179	0.0	0.036	0.107	0.143	0.071	0.214
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance144	im	im	0.214	0.25	0.0	0.036	0.143	0.107	0.071	0.179
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance146	im	im	0.143	0.25	0.036	0.0	0.214	0.107	0.071	0.179
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance147	im	im	0.179	0.25	0.036	0.0	0.214	0.107	0.071	0.143
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance148	im	im	0.179	0.25	0.036	0.0	0.214	0.107	0.071	0.143
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance15	cp	cp	0.25	0.179	0.0	0.036	0.107	0.143	0.071	0.214
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance152	im	im	0.179	0.25	0.0	0.036	0.214	0.107	0.071	0.143
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance155	im	im	0.214	0.25	0.0	0.036	0.107	0.143	0.071	0.179
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance157	im	im	0.143	0.25	0.036	0.0	0.214	0.107	0.071	0.179
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance167	im	im	0.143	0.25	0.036	0.0	0.214	0.107	0.071	0.179
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance170	im	im	0.179	0.25	0.036	0.0	0.214	0.107	0.071	0.143
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance172	im	im	0.143	0.25	0.036	0.0	0.214	0.107	0.071	0.179
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance173	im	im	0.179	0.25	0.036	0.0	0.214	0.107	0.071	0.143
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance174	im	im	0.179	0.25	0.036	0.0	0.214	0.107	0.071	0.143
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance175	im	im	0.143	0.25	0.0	0.036	0.214	0.107	0.071	0.179
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance185	im	im	0.107	0.25	0.0	0.036	0.214	0.143	0.071	0.179
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance186	im	im	0.179	0.25	0.036	0.0	0.214	0.107	0.071	0.143
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance188	im	im	0.143	0.25	0.0	0.036	0.214	0.107	0.071	0.179
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance194	im	im	0.179	0.25	0.036	0.0	0.214	0.107	0.071	0.143
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance195	im	im	0.179	0.25	0.036	0.0	0.214	0.107	0.071	0.143
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance196	im	im	0.143	0.25	0.036	0.0	0.214	0.107	0.071	0.179
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance197	im	im	0.179	0.25	0.0	0.036	0.214	0.107	0.071	0.143
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance2	cp	cp	0.25	0.214	0.0	0.036	0.107	0.143	0.071	0.179
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance200	im	im	0.179	0.25	0.036	0.0	0.214	0.107	0.071	0.143
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance207	im	im	0.179	0.25	0.0	0.036	0.214	0.107	0.071	0.143
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance209	im	im	0.179	0.25	0.036	0.0	0.214	0.107	0.071	0.143
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance210	im	im	0.107	0.25	0.0	0.036	0.214	0.143	0.071	0.179
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance214	im	im	0.214	0.25	0.0	0.036	0.107	0.143	0.071	0.179
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance215	im	cp	0.25	0.214	0.0	0.036	0.143	0.107	0.071	0.179
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance222	imS	im	0.143	0.25	0.036	0.0	0.214	0.107	0.071	0.179
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance223	imL	pp	0.214	0.143	0.0	0.036	0.071	0.179	0.107	0.25
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance23	cp	cp	0.25	0.179	0.0	0.036	0.107	0.143	0.071	0.214
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance234	imU	im	0.143	0.25	0.0	0.036	0.214	0.107	0.071	0.179
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance236	imU	im	0.107	0.25	0.0	0.036	0.214	0.143	0.071	0.179
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance239	imU	im	0.143	0.25	0.0	0.036	0.214	0.107	0.071	0.179
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance24	cp	cp	0.25	0.179	0.0	0.036	0.107	0.143	0.071	0.214
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance240	imU	im	0.143	0.25	0.0	0.036	0.214	0.107	0.071	0.179
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance245	imU	im	0.107	0.25	0.0	0.036	0.214	0.143	0.071	0.179
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance251	imU	im	0.179	0.25	0.036	0.0	0.214	0.107	0.071	0.143
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance252	imU	im	0.143	0.25	0.036	0.0	0.214	0.107	0.071	0.179
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance253	imU	im	0.143	0.25	0.0	0.036	0.214	0.107	0.071	0.179
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance254	imU	im	0.107	0.25	0.0	0.036	0.214	0.143	0.071	0.179
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance257	imU	im	0.143	0.25	0.0	0.036	0.214	0.107	0.071	0.179
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance258	imU	cp	0.25	0.179	0.0	0.036	0.143	0.107	0.071	0.214
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance259	imU	im	0.143	0.25	0.0	0.036	0.214	0.107	0.071	0.179
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance261	om	pp	0.179	0.143	0.0	0.036	0.107	0.214	0.071	0.25
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance267	om	om	0.143	0.179	0.0	0.036	0.107	0.25	0.071	0.214
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance271	om	pp	0.179	0.143	0.0	0.036	0.107	0.214	0.071	0.25
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance272	om	pp	0.179	0.143	0.0	0.036	0.107	0.214	0.071	0.25
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance274	om	pp	0.179	0.143	0.0	0.036	0.107	0.214	0.071	0.25
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance278	om	pp	0.179	0.143	0.0	0.036	0.107	0.214	0.071	0.25
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance279	om	pp	0.179	0.143	0.0	0.036	0.107	0.214	0.071	0.25
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance28	cp	cp	0.25	0.179	0.0	0.036	0.107	0.143	0.071	0.214
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance283	omL	pp	0.143	0.143	0.0	0.036	0.071	0.214	0.143	0.25
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance284	omL	pp	0.143	0.143	0.0	0.036	0.071	0.214	0.143	0.25
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance287	pp	pp	0.214	0.143	0.0	0.036	0.107	0.179	0.071	0.25
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance288	pp	pp	0.179	0.143	0.0	0.036	0.107	0.214	0.071	0.25
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance289	pp	pp	0.214	0.179	0.0	0.036	0.143	0.107	0.071	0.25
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance290	pp	pp	0.214	0.143	0.0	0.036	0.107	0.179	0.071	0.25
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance291	pp	pp	0.214	0.143	0.0	0.036	0.107	0.179	0.071	0.25
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance293	pp	pp	0.214	0.143	0.0	0.036	0.107	0.179	0.071	0.25
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance300	pp	pp	0.107	0.214	0.0	0.036	0.179	0.143	0.071	0.25
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance304	pp	pp	0.179	0.143	0.0	0.036	0.107	0.214	0.071	0.25
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance305	pp	pp	0.214	0.143	0.0	0.036	0.107	0.179	0.071	0.25
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance310	pp	pp	0.214	0.143	0.0	0.036	0.107	0.179	0.071	0.25
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance314	pp	pp	0.214	0.143	0.0	0.036	0.107	0.179	0.071	0.25
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance315	pp	im	0.143	0.25	0.036	0.0	0.214	0.107	0.071	0.179
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance32	cp	cp	0.25	0.179	0.0	0.036	0.143	0.107	0.071	0.214
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance322	pp	pp	0.214	0.143	0.0	0.036	0.107	0.179	0.071	0.25
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance325	pp	pp	0.214	0.143	0.0	0.036	0.107	0.179	0.071	0.25
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance329	pp	pp	0.214	0.143	0.0	0.036	0.107	0.179	0.071	0.25
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance330	pp	pp	0.179	0.143	0.0	0.036	0.107	0.214	0.071	0.25
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance331	pp	cp	0.25	0.214	0.0	0.036	0.143	0.107	0.071	0.179
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance335	pp	pp	0.214	0.179	0.0	0.036	0.107	0.143	0.071	0.25
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance36	cp	cp	0.25	0.179	0.0	0.036	0.107	0.143	0.071	0.214
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance37	cp	cp	0.25	0.179	0.0	0.036	0.107	0.143	0.071	0.214
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance41	cp	cp	0.25	0.179	0.0	0.036	0.107	0.143	0.071	0.214
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance42	cp	cp	0.25	0.214	0.0	0.036	0.143	0.107	0.071	0.179
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance43	cp	cp	0.25	0.179	0.0	0.036	0.107	0.143	0.071	0.214
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance50	cp	cp	0.25	0.179	0.0	0.036	0.143	0.107	0.071	0.214
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance58	cp	cp	0.25	0.179	0.0	0.036	0.107	0.143	0.071	0.214
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance59	cp	cp	0.25	0.179	0.0	0.036	0.143	0.107	0.071	0.214
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance62	cp	cp	0.25	0.179	0.0	0.036	0.107	0.143	0.071	0.214
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance66	cp	cp	0.25	0.214	0.0	0.036	0.143	0.107	0.071	0.179
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance68	cp	cp	0.25	0.179	0.0	0.036	0.143	0.107	0.071	0.214
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance69	cp	cp	0.25	0.179	0.0	0.036	0.107	0.143	0.071	0.214
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance70	cp	cp	0.25	0.179	0.0	0.036	0.107	0.143	0.071	0.214
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance73	cp	cp	0.25	0.179	0.0	0.036	0.107	0.143	0.071	0.214
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance74	cp	cp	0.25	0.143	0.0	0.036	0.107	0.179	0.071	0.214
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance78	cp	cp	0.25	0.179	0.0	0.036	0.143	0.107	0.071	0.214
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance80	cp	cp	0.25	0.179	0.0	0.036	0.143	0.107	0.071	0.214
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance84	cp	cp	0.25	0.179	0.0	0.036	0.107	0.143	0.071	0.214
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance9	cp	cp	0.25	0.214	0.0	0.036	0.143	0.107	0.071	0.179
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance90	cp	cp	0.25	0.179	0.0	0.036	0.143	0.107	0.071	0.214
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance91	cp	cp	0.25	0.179	0.0	0.036	0.107	0.143	0.071	0.214
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance92	cp	cp	0.25	0.179	0.0	0.036	0.107	0.143	0.071	0.214
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance93	cp	cp	0.25	0.143	0.0	0.036	0.107	0.179	0.071	0.214
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance97	cp	cp	0.25	0.179	0.0	0.036	0.143	0.107	0.071	0.214
ecoli	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance99	cp	pp	0.214	0.179	0.0	0.036	0.107	0.143	0.071	0.25
ecoli	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance10	cp	cp	0.956	0.003	0.002	0.003	0.001	0.011	0.003	0.021
ecoli	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance100	cp	cp	0.77	0.03	0.007	0.006	0.012	0.051	0.008	0.116
ecoli	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance103	cp	cp	0.986	0.001	0.002	0.002	0.001	0.002	0.003	0.004
ecoli	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance11	cp	cp	0.968	0.007	0.003	0.003	0.003	0.003	0.004	0.008
ecoli	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance112	cp	cp	0.669	0.253	0.007	0.004	0.036	0.005	0.006	0.021
ecoli	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance117	cp	cp	0.945	0.021	0.004	0.002	0.003	0.002	0.003	0.02
ecoli	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance120	cp	cp	0.888	0.079	0.004	0.003	0.011	0.002	0.004	0.009
ecoli	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance121	cp	cp	0.978	0.01	0.003	0.002	0.002	0.001	0.002	0.003
ecoli	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance123	cp	cp	0.977	0.011	0.002	0.001	0.001	0.002	0.002	0.005
ecoli	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance127	cp	cp	0.988	0.002	0.002	0.002	0.001	0.001	0.002	0.003
ecoli	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance128	cp	cp	0.903	0.029	0.004	0.003	0.005	0.005	0.004	0.047
ecoli	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance132	cp	cp	0.956	0.017	0.004	0.003	0.004	0.001	0.003	0.012
ecoli	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance133	cp	cp	0.976	0.003	0.002	0.002	0.001	0.003	0.002	0.011
ecoli	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance134	cp	cp	0.958	0.014	0.003	0.002	0.003	0.011	0.003	0.006
ecoli	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance136	cp	cp	0.932	0.02	0.003	0.003	0.004	0.007	0.004	0.026
ecoli	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance14	cp	cp	0.772	0.017	0.005	0.005	0.006	0.021	0.007	0.166
ecoli	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance143	cp	cp	0.981	0.007	0.002	0.001	0.001	0.002	0.002	0.005
ecoli	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance144	im	im	0.026	0.939	0.006	0.003	0.006	0.005	0.004	0.011
ecoli	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance146	im	im	0.007	0.608	0.013	0.006	0.353	0.003	0.004	0.006
ecoli	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance147	im	im	0.004	0.931	0.009	0.002	0.051	0.001	0.001	0.001
ecoli	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance148	im	im	0.008	0.886	0.009	0.003	0.088	0.002	0.002	0.003
ecoli	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance15	cp	cp	0.99	0.001	0.001	0.001	0.0	0.001	0.001	0.004
ecoli	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance152	im	im	0.035	0.613	0.011	0.007	0.303	0.011	0.007	0.012
ecoli	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance155	im	im	0.149	0.748	0.007	0.004	0.02	0.053	0.004	0.016
ecoli	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance157	im	imU	0.004	0.353	0.02	0.006	0.607	0.002	0.004	0.004
ecoli	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance167	im	im	0.006	0.772	0.01	0.005	0.193	0.004	0.003	0.006
ecoli	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance170	im	im	0.014	0.737	0.011	0.005	0.222	0.002	0.004	0.005
ecoli	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance172	im	imU	0.003	0.4	0.016	0.007	0.563	0.003	0.004	0.004
ecoli	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance173	im	im	0.005	0.901	0.01	0.003	0.078	0.001	0.001	0.002
ecoli	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance174	im	im	0.026	0.731	0.01	0.005	0.212	0.005	0.004	0.006
ecoli	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance175	im	imU	0.015	0.331	0.013	0.012	0.582	0.022	0.009	0.015
ecoli	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance185	im	im	0.014	0.478	0.016	0.017	0.285	0.103	0.014	0.073
ecoli	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance186	im	im	0.017	0.925	0.008	0.003	0.043	0.001	0.002	0.002
ecoli	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance188	im	im	0.012	0.466	0.013	0.01	0.463	0.01	0.009	0.017
ecoli	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance194	im	im	0.012	0.922	0.008	0.003	0.042	0.004	0.002	0.007
