Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	no_recurrence_events	recurrence_events
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance154	recurrence_events	recurrence_events	0.293	0.707
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance162	no_recurrence_events	no_recurrence_events	0.627	0.373
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance163	no_recurrence_events	no_recurrence_events	0.866	0.134
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance164	no_recurrence_events	recurrence_events	0.316	0.684
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance166	recurrence_events	no_recurrence_events	0.576	0.424
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance168	no_recurrence_events	no_recurrence_events	0.969	0.031
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance184	recurrence_events	recurrence_events	0.254	0.746
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance186	no_recurrence_events	no_recurrence_events	0.998	0.002
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance188	recurrence_events	recurrence_events	0.167	0.833
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance191	recurrence_events	no_recurrence_events	0.574	0.426
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance192	no_recurrence_events	no_recurrence_events	0.937	0.063
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance193	recurrence_events	recurrence_events	0.495	0.505
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance198	no_recurrence_events	no_recurrence_events	0.764	0.236
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance2	no_recurrence_events	no_recurrence_events	0.998	0.002
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance200	recurrence_events	no_recurrence_events	0.872	0.128
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance201	no_recurrence_events	no_recurrence_events	0.866	0.134
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance21	recurrence_events	recurrence_events	0.28	0.72
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance212	recurrence_events	no_recurrence_events	0.847	0.153
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance222	no_recurrence_events	no_recurrence_events	0.876	0.124
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance225	recurrence_events	no_recurrence_events	0.841	0.159
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance226	no_recurrence_events	no_recurrence_events	0.735	0.265
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance228	no_recurrence_events	no_recurrence_events	0.708	0.292
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance23	no_recurrence_events	no_recurrence_events	0.999	0.001
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance230	recurrence_events	no_recurrence_events	0.969	0.031
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance232	no_recurrence_events	no_recurrence_events	0.984	0.016
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance235	no_recurrence_events	no_recurrence_events	0.883	0.117
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance237	no_recurrence_events	recurrence_events	0.497	0.503
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance24	no_recurrence_events	no_recurrence_events	0.999	0.001
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance241	recurrence_events	no_recurrence_events	0.685	0.315
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance243	no_recurrence_events	no_recurrence_events	0.502	0.498
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance245	no_recurrence_events	no_recurrence_events	0.945	0.055
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance246	no_recurrence_events	no_recurrence_events	0.988	0.012
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance250	no_recurrence_events	no_recurrence_events	0.667	0.333
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance251	recurrence_events	no_recurrence_events	0.898	0.102
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance253	no_recurrence_events	no_recurrence_events	0.945	0.055
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance255	no_recurrence_events	recurrence_events	0.471	0.529
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance256	recurrence_events	no_recurrence_events	0.551	0.449
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance259	no_recurrence_events	recurrence_events	0.279	0.721
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance262	no_recurrence_events	no_recurrence_events	0.889	0.111
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance264	recurrence_events	no_recurrence_events	0.783	0.217
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance268	recurrence_events	recurrence_events	0.313	0.687
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance269	no_recurrence_events	no_recurrence_events	0.891	0.109
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance276	no_recurrence_events	no_recurrence_events	0.673	0.327
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance281	no_recurrence_events	no_recurrence_events	0.508	0.492
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance282	no_recurrence_events	no_recurrence_events	0.542	0.458
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance284	no_recurrence_events	recurrence_events	0.493	0.507
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance29	no_recurrence_events	recurrence_events	0.218	0.782
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance31	recurrence_events	no_recurrence_events	0.678	0.322
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance33	no_recurrence_events	no_recurrence_events	0.607	0.393
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance35	recurrence_events	no_recurrence_events	0.89	0.11
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance37	no_recurrence_events	no_recurrence_events	0.984	0.016
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance39	no_recurrence_events	no_recurrence_events	0.948	0.052
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance40	no_recurrence_events	no_recurrence_events	0.999	0.001
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance42	no_recurrence_events	no_recurrence_events	0.794	0.206
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance48	no_recurrence_events	no_recurrence_events	0.865	0.135
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance49	no_recurrence_events	no_recurrence_events	0.717	0.283
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance5	recurrence_events	recurrence_events	0.354	0.646
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance51	recurrence_events	no_recurrence_events	0.762	0.238
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance52	no_recurrence_events	no_recurrence_events	0.565	0.435
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance57	no_recurrence_events	no_recurrence_events	0.695	0.305
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance58	no_recurrence_events	no_recurrence_events	0.514	0.486
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance59	no_recurrence_events	no_recurrence_events	0.741	0.259
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance60	recurrence_events	no_recurrence_events	0.886	0.114
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance65	recurrence_events	no_recurrence_events	0.867	0.133
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance67	no_recurrence_events	no_recurrence_events	0.826	0.174
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance72	no_recurrence_events	no_recurrence_events	0.825	0.175
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance76	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance77	no_recurrence_events	no_recurrence_events	0.936	0.064
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance81	no_recurrence_events	no_recurrence_events	0.758	0.242
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance82	no_recurrence_events	no_recurrence_events	0.521	0.479
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance83	no_recurrence_events	no_recurrence_events	0.843	0.157
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance85	no_recurrence_events	no_recurrence_events	0.886	0.114
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance86	no_recurrence_events	no_recurrence_events	0.88	0.12
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance9	no_recurrence_events	no_recurrence_events	0.934	0.066
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance90	no_recurrence_events	no_recurrence_events	0.917	0.083
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance91	recurrence_events	no_recurrence_events	0.977	0.023
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance94	no_recurrence_events	no_recurrence_events	0.989	0.011
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance98	no_recurrence_events	no_recurrence_events	0.974	0.026
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance10	no_recurrence_events	no_recurrence_events	0.681	0.319
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance100	recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance102	recurrence_events	no_recurrence_events	0.867	0.133
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance107	recurrence_events	recurrence_events	0.117	0.883
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance11	no_recurrence_events	no_recurrence_events	0.5	0.5
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance110	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance112	no_recurrence_events	recurrence_events	0.2	0.8
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance113	no_recurrence_events	recurrence_events	0.0	1.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance118	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance12	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance122	no_recurrence_events	no_recurrence_events	0.5	0.5
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance123	no_recurrence_events	recurrence_events	0.0	1.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance126	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance127	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance136	recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance138	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance139	recurrence_events	no_recurrence_events	0.909	0.091
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance151	recurrence_events	no_recurrence_events	0.989	0.011
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance154	recurrence_events	recurrence_events	0.328	0.672
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance162	no_recurrence_events	no_recurrence_events	0.532	0.468
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance163	no_recurrence_events	no_recurrence_events	0.983	0.017
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance164	no_recurrence_events	recurrence_events	0.0	1.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance166	recurrence_events	no_recurrence_events	0.5	0.5
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance168	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance184	recurrence_events	recurrence_events	0.4	0.6
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance186	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance188	recurrence_events	recurrence_events	0.0	1.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance191	recurrence_events	no_recurrence_events	0.5	0.5
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance192	no_recurrence_events	no_recurrence_events	0.939	0.061
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance193	recurrence_events	no_recurrence_events	0.684	0.316
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance198	no_recurrence_events	no_recurrence_events	0.969	0.031
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance2	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance200	recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance201	no_recurrence_events	no_recurrence_events	0.895	0.105
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance21	recurrence_events	recurrence_events	0.0	1.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance212	recurrence_events	no_recurrence_events	0.833	0.167
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance222	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance225	recurrence_events	no_recurrence_events	0.78	0.22
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance226	no_recurrence_events	no_recurrence_events	0.9	0.1
