Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	A	I	S
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance78	A	A	0.722	0.03	0.248
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance8	S	A	0.73	0.018	0.252
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance81	A	A	0.725	0.024	0.251
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance82	S	A	0.725	0.024	0.251
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance86	A	A	0.727	0.021	0.252
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance9	S	A	0.724	0.028	0.248
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance1	A	A	0.642	0.028	0.33
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance13	A	A	0.655	0.027	0.318
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance15	S	A	0.727	0.025	0.248
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance20	A	A	0.745	0.024	0.231
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance23	A	S	0.483	0.031	0.486
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance24	A	A	0.652	0.026	0.321
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance25	A	A	0.685	0.027	0.288
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance28	A	A	0.652	0.028	0.32
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance29	A	A	0.598	0.029	0.373
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance30	S	S	0.483	0.031	0.486
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance33	A	A	0.612	0.029	0.359
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance36	A	A	0.745	0.024	0.231
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance4	A	A	0.663	0.028	0.309
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance40	A	A	0.52	0.031	0.448
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance45	A	A	0.717	0.026	0.257
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance47	I	A	0.897	0.02	0.083
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance51	A	A	0.686	0.027	0.287
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance54	S	A	0.661	0.027	0.312
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance59	A	A	0.822	0.023	0.155
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance6	S	A	0.651	0.031	0.318
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance61	A	S	0.41	0.033	0.557
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance62	A	A	0.674	0.027	0.299
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance64	S	A	0.639	0.031	0.33
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance65	A	A	0.763	0.024	0.213
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance67	A	A	0.552	0.03	0.418
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance78	A	A	0.598	0.029	0.373
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance8	S	A	0.894	0.021	0.085
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance81	A	A	0.719	0.025	0.256
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance82	S	A	0.719	0.025	0.256
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance86	A	A	0.656	0.027	0.318
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance9	S	A	0.741	0.025	0.235
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance1	A	A	0.652	0.031	0.316
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance13	A	A	0.681	0.026	0.293
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance15	S	A	0.844	0.021	0.135
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance20	A	A	0.749	0.024	0.227
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance23	A	A	0.512	0.035	0.453
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance24	A	A	0.682	0.023	0.295
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance25	A	A	0.727	0.027	0.246
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance28	A	A	0.681	0.022	0.297
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance29	A	A	0.498	0.037	0.465
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance30	S	A	0.512	0.035	0.453
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance33	A	A	0.603	0.024	0.372
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance36	A	A	0.749	0.024	0.227
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance4	A	A	0.797	0.026	0.177
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance40	A	A	0.573	0.026	0.401
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance45	A	A	0.752	0.024	0.224
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance47	I	A	0.865	0.016	0.119
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance51	A	A	0.74	0.025	0.235
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance54	S	A	0.662	0.025	0.313
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance59	A	A	0.831	0.022	0.148
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance6	S	A	0.628	0.04	0.332
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance61	A	S	0.442	0.04	0.518
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance62	A	A	0.692	0.027	0.281
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance64	S	A	0.502	0.046	0.452
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance65	A	A	0.84	0.02	0.139
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance67	A	A	0.578	0.03	0.392
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance78	A	A	0.498	0.037	0.465
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance8	S	A	0.944	0.015	0.041
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance81	A	A	0.733	0.023	0.243
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance82	S	A	0.733	0.023	0.243
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance86	A	A	0.681	0.023	0.296
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance9	S	A	0.758	0.026	0.216
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance1	A	A	0.333	0.333	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance13	A	A	0.333	0.333	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance15	S	A	0.333	0.333	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance20	A	A	0.333	0.333	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance23	A	A	0.333	0.333	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance24	A	A	0.333	0.333	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance25	A	A	0.333	0.333	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance28	A	A	0.333	0.333	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance29	A	A	0.333	0.333	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance30	S	A	0.333	0.333	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance33	A	A	0.333	0.333	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance36	A	A	0.333	0.333	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance4	A	A	0.333	0.333	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance40	A	A	0.333	0.333	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance45	A	A	0.333	0.333	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance47	I	A	0.333	0.333	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance51	A	A	0.333	0.333	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance54	S	A	0.333	0.333	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance59	A	A	0.333	0.333	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance6	S	A	0.333	0.333	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance61	A	A	0.333	0.333	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance62	A	A	0.333	0.333	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance64	S	A	0.333	0.333	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance65	A	A	0.333	0.333	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance67	A	A	0.333	0.333	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance78	A	A	0.333	0.333	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance8	S	A	0.333	0.333	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance81	A	A	0.333	0.333	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance82	S	A	0.333	0.333	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance86	A	A	0.333	0.333	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance9	S	A	0.333	0.333	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance1	A	S	0.311	0.344	0.345
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance13	A	A	0.498	0.149	0.353
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance15	S	S	0.351	0.227	0.423
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance20	A	S	0.317	0.32	0.363
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance23	A	I	0.324	0.352	0.324
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance24	A	S	0.356	0.248	0.396
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance25	A	A	0.441	0.25	0.309
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance28	A	S	0.429	0.12	0.45
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance29	A	I	0.318	0.353	0.328
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance30	S	I	0.324	0.352	0.324
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance33	A	A	0.457	0.114	0.429
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance36	A	S	0.317	0.32	0.363
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance4	A	S	0.337	0.298	0.365
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance40	A	A	0.424	0.185	0.391
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance45	A	S	0.323	0.278	0.4
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance47	I	S	0.41	0.119	0.471
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance51	A	I	0.342	0.374	0.285
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance54	S	A	0.381	0.248	0.371
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance59	A	S	0.333	0.284	0.382
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance6	S	I	0.316	0.447	0.237
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance61	A	A	0.356	0.35	0.294
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance62	A	S	0.354	0.281	0.365
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance64	S	I	0.279	0.448	0.273
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance65	A	S	0.414	0.162	0.424
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance67	A	S	0.35	0.272	0.378
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance78	A	I	0.318	0.353	0.328
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance8	S	S	0.445	0.062	0.493
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance81	A	S	0.35	0.25	0.4
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance82	S	S	0.35	0.25	0.4
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance86	A	S	0.388	0.178	0.434
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance9	S	A	0.349	0.319	0.332
postoperative.patient.data	2	Ensemble_Majority_Vote	Instance1	A	A	0.95	0.0	0.05
postoperative.patient.data	2	Ensemble_Majority_Vote	Instance13	A	A	1.0	0.0	0.0
postoperative.patient.data	2	Ensemble_Majority_Vote	Instance15	S	A	0.95	0.0	0.05
postoperative.patient.data	2	Ensemble_Majority_Vote	Instance20	A	A	0.9	0.0	0.1
postoperative.patient.data	2	Ensemble_Majority_Vote	Instance23	A	A	0.9	0.05	0.05
postoperative.patient.data	2	Ensemble_Majority_Vote	Instance24	A	A	0.95	0.0	0.05
postoperative.patient.data	2	Ensemble_Majority_Vote	Instance25	A	A	1.0	0.0	0.0
postoperative.patient.data	2	Ensemble_Majority_Vote	Instance28	A	A	0.95	0.0	0.05
postoperative.patient.data	2	Ensemble_Majority_Vote	Instance29	A	A	0.95	0.05	0.0
postoperative.patient.data	2	Ensemble_Majority_Vote	Instance30	S	A	0.9	0.05	0.05
postoperative.patient.data	2	Ensemble_Majority_Vote	Instance33	A	A	1.0	0.0	0.0
postoperative.patient.data	2	Ensemble_Majority_Vote	Instance36	A	A	0.9	0.0	0.1
postoperative.patient.data	2	Ensemble_Majority_Vote	Instance4	A	A	0.9	0.0	0.1
postoperative.patient.data	2	Ensemble_Majority_Vote	Instance40	A	A	1.0	0.0	0.0
postoperative.patient.data	2	Ensemble_Majority_Vote	Instance45	A	A	0.8	0.0	0.2
postoperative.patient.data	2	Ensemble_Majority_Vote	Instance47	I	A	0.95	0.0	0.05
postoperative.patient.data	2	Ensemble_Majority_Vote	Instance51	A	A	0.95	0.05	0.0
postoperative.patient.data	2	Ensemble_Majority_Vote	Instance54	S	A	0.95	0.0	0.05
postoperative.patient.data	2	Ensemble_Majority_Vote	Instance59	A	A	0.9	0.0	0.1
postoperative.patient.data	2	Ensemble_Majority_Vote	Instance6	S	A	0.95	0.05	0.0
postoperative.patient.data	2	Ensemble_Majority_Vote	Instance61	A	A	0.9	0.0	0.1
postoperative.patient.data	2	Ensemble_Majority_Vote	Instance62	A	A	0.95	0.0	0.05
postoperative.patient.data	2	Ensemble_Majority_Vote	Instance64	S	A	0.9	0.1	0.0
postoperative.patient.data	2	Ensemble_Majority_Vote	Instance65	A	A	0.95	0.0	0.05
postoperative.patient.data	2	Ensemble_Majority_Vote	Instance67	A	A	0.95	0.0	0.05
postoperative.patient.data	2	Ensemble_Majority_Vote	Instance78	A	A	0.95	0.05	0.0
postoperative.patient.data	2	Ensemble_Majority_Vote	Instance8	S	A	0.7	0.0	0.3
postoperative.patient.data	2	Ensemble_Majority_Vote	Instance81	A	A	0.9	0.0	0.1
postoperative.patient.data	2	Ensemble_Majority_Vote	Instance82	S	A	0.9	0.0	0.1
postoperative.patient.data	2	Ensemble_Majority_Vote	Instance86	A	A	0.95	0.0	0.05
postoperative.patient.data	2	Ensemble_Majority_Vote	Instance9	S	A	1.0	0.0	0.0
