Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance38	2	2	0.222222222222222	0.777777777777778	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance42	2	1	0.875	0.125	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance44	2	3	0.142857142857143	0.142857142857143	0.714285714285714
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance46	3	3	0.142857142857143	0.142857142857143	0.714285714285714
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance48	3	2	0.222222222222222	0.777777777777778	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance49	3	3	0.142857142857143	0.142857142857143	0.714285714285714
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance55	3	2	0.222222222222222	0.777777777777778	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance60	3	2	0.222222222222222	0.777777777777778	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance7	1	2	0.222222222222222	0.777777777777778	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance10	1	1	0.9466744	3.753e-4	0.0529503
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance15	1	1	0.7855195	0.1132143	0.1012662
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance18	1	1	0.9968643	0.0020637	0.0010721
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance19	1	1	0.9373545	6e-7	0.0626449
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance2	1	1	0.9931317	6.18e-5	0.0068065
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance21	1	1	0.9956133	0.0037572	6.295e-4
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance24	1	1	0.5306983	0.0025353	0.4667664
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance3	1	1	0.9997328	2.369e-4	3.03e-5
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance30	1	1	0.9648249	0.034924	2.511e-4
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance32	2	1	0.9999889	8.1e-6	3e-6
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance33	2	1	0.9870346	2e-7	0.0129651
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance38	2	1	0.9044071	0.0890743	0.0065186
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance42	2	3	2.22e-5	0.0	0.9999778
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance44	2	1	0.9591104	5.12e-5	0.0408384
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance46	3	2	0.2067946	0.7920786	0.0011267
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance48	3	1	0.9559881	2.872e-4	0.0437247
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance49	3	3	0.1000609	0.0022345	0.8977046
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance55	3	3	0.0270746	8e-7	0.9729246
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance60	3	1	0.6795718	0.001087	0.3193411
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance7	1	1	0.8692795	7.198e-4	0.1300007
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance10	1	1	0.506192125339341	0.25961851894131	0.234189355719349
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance15	1	1	0.55403198322594	0.227462633577041	0.218505383197019
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance18	1	1	0.437253244072313	0.257245001368931	0.305501754558757
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance19	1	1	0.514463454812435	0.267985249499151	0.217551295688415
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance2	1	1	0.444232253680214	0.300169444176734	0.255598302143052
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance21	1	1	0.415411374834978	0.25131684800768	0.333271777157341
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance24	1	1	0.551018679233192	0.232217768841605	0.216763551925204
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance3	1	1	0.460160486770231	0.250590402206261	0.289249111023508
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance30	1	1	0.514727468721651	0.226012730373537	0.259259800904811
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance32	2	1	0.386967951817411	0.26690329183605	0.346128756346539
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance33	2	1	0.507179156540908	0.262428887645374	0.230391955813717
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance38	2	1	0.470067802019991	0.26620373947819	0.263728458501819
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance42	2	1	0.598356576995341	0.26056664869417	0.14107677431049
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance44	2	1	0.483797954614962	0.266159077850308	0.250042967534729
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance46	3	1	0.490468594154362	0.20445582796575	0.305075577879888
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance48	3	1	0.486284824263864	0.264858063006191	0.248857112729946
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance49	3	1	0.596194878516151	0.231750609130449	0.1720545123534
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance55	3	1	0.52754532179437	0.294492734880255	0.177961943325375
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance60	3	1	0.513128635860527	0.261156316609568	0.225715047529904
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance7	1	1	0.517343557405494	0.258716140703592	0.223940301890914
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance10	1	1	0.430525660514832	0.303016543388367	0.266457825899124
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance15	1	3	0.327787041664124	0.323030054569244	0.349182933568954
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance18	1	1	0.45811054110527	0.269898772239685	0.271990656852722
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance19	1	1	0.45811054110527	0.269898772239685	0.271990656852722
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance2	1	2	0.294168651103973	0.405259639024734	0.300571709871292
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance21	1	2	0.31205552816391	0.378034114837646	0.309910356998444
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance24	1	1	0.45811054110527	0.269898772239685	0.271990656852722
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance3	1	1	0.449233919382095	0.264669060707092	0.286096960306168
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance30	1	1	0.45811054110527	0.269898772239685	0.271990656852722
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance32	2	1	0.45811054110527	0.269898772239685	0.271990656852722
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance33	2	1	0.465212941169739	0.26636129617691	0.268425762653351
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance38	2	2	0.272212535142899	0.457446187734604	0.270341277122498
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance42	2	3	0.247951105237007	0.341588318347931	0.410460531711578
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance44	2	3	0.335908681154251	0.319127202033997	0.344964116811752
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance46	3	1	0.413680762052536	0.340707570314407	0.245611697435379
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance48	3	1	0.376987427473068	0.331504195928574	0.291508436203003
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance49	3	3	0.342821925878525	0.245235174894333	0.411942839622498
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance55	3	2	0.256943464279175	0.431786924600601	0.311269611120224
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance60	3	1	0.391644924879074	0.382377684116364	0.225977346301079
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance7	1	1	0.376987427473068	0.331504195928574	0.291508436203003
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance10	1	1	0.59	0.16	0.25
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance15	1	1	0.43	0.22	0.35
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance18	1	1	0.67	0.11	0.22
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance19	1	1	0.59	0.1	0.31
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance2	1	1	0.58	0.23	0.19
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance21	1	1	0.42	0.4	0.18
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance24	1	1	0.46	0.2	0.34
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance3	1	1	0.61	0.19	0.2
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance30	1	1	0.49	0.24	0.27
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance32	2	1	0.71	0.11	0.18
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance33	2	1	0.61	0.14	0.25
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance38	2	2	0.37	0.37	0.26
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance42	2	3	0.34	0.19	0.47
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance44	2	1	0.45	0.16	0.39
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance46	3	1	0.48	0.25	0.27
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance48	3	1	0.43	0.28	0.29
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance49	3	3	0.39	0.19	0.42
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance55	3	1	0.39	0.33	0.28
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance60	3	2	0.37	0.39	0.24
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance7	1	1	0.4	0.34	0.26
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance10	1	1	0.44	0.24	0.32
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance15	1	1	0.4	0.3	0.3
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance18	1	1	0.58	0.21	0.21
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance19	1	1	0.56	0.19	0.25
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance2	1	1	0.6	0.15	0.25
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance21	1	1	0.55	0.32	0.13
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance24	1	1	0.58	0.19	0.23
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance3	1	1	0.48	0.21	0.31
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance30	1	1	0.45	0.31	0.24
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance32	2	1	0.64	0.18	0.18
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance33	2	1	0.47	0.26	0.27
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance38	2	1	0.51	0.22	0.27
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance42	2	1	0.45	0.19	0.36
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance44	2	1	0.48	0.29	0.23
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance46	3	1	0.49	0.36	0.15
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance48	3	1	0.49	0.21	0.3
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance49	3	1	0.39	0.29	0.32
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance55	3	3	0.39	0.2	0.41
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance60	3	1	0.38	0.32	0.3
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance7	1	1	0.56	0.27	0.17
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance10	1	1	0.6	0.0	0.4
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance15	1	3	0.2	0.2	0.6
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance18	1	1	0.8	0.0	0.2
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance19	1	2	0.4	0.4	0.2
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance2	1	2	0.2	0.4	0.4
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance21	1	1	0.6	0.2	0.2
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance24	1	1	0.4	0.2	0.4
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance3	1	1	0.6	0.2	0.2
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance30	1	3	0.4	0.2	0.4
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance32	2	1	0.6	0.2	0.2
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance33	2	1	0.8	0.2	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance38	2	1	0.6	0.2	0.2
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance42	2	3	0.2	0.0	0.8
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance44	2	1	0.4	0.2	0.4
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance46	3	1	0.6	0.2	0.2
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance48	3	1	0.6	0.0	0.4
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance49	3	3	0.2	0.2	0.6
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance55	3	3	0.4	0.0	0.6
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance60	3	3	0.2	0.0	0.8
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance7	1	3	0.2	0.0	0.8
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance10	1	3	0.368603413	0.152029313	0.479367274
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance15	1	2	0.262932345	0.37516142	0.361906235
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance18	1	1	0.637345258	0.3330398	0.029614941
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance19	1	3	0.39857149	0.082331578	0.519096932
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance2	1	1	0.654526057	0.195048667	0.150425276
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance21	1	2	0.362664363	0.516596399	0.120739238
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance24	1	2	0.401195315	0.467376165	0.13142852
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance3	1	1	0.802767528	0.090797412	0.10643506
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance30	1	1	0.391853445	0.266846898	0.341299658
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance32	2	1	0.727722976	0.10317209200000001	0.169104932
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance33	2	1	0.525389565	0.123626263	0.350984172
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance38	2	3	0.282890255	0.163686258	0.553423488
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance42	2	1	0.523916317	0.241245392	0.23483829
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance44	2	1	0.72366886	0.212042837	0.064288303
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance46	3	1	0.515877388	0.433004699	0.051117913
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance48	3	1	0.809289342	0.088027539	0.102683119
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance49	3	2	0.331553727	0.374587399	0.293858874
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance55	3	2	0.394578794	0.415366478	0.190054728
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance60	3	1	0.425269135	0.336051586	0.238679279
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance7	1	1	0.80286626	0.074208689	0.122925051
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance10	1	1	0.902140212	0.050493362	0.047366426
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance15	1	2	0.369299386	0.434800683	0.195899931
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance18	1	1	0.814919755	0.021110771	0.163969475
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance19	1	1	0.899029409	0.049826011	0.051144581
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance2	1	1	0.569939401	0.245016459	0.18504414
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance21	1	1	0.913586138	0.067786695	0.018627167
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance24	1	3	0.121867102	0.181579653	0.696553245
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance3	1	1	0.819044132	0.112832689	0.068123178
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance30	1	1	0.733476294	0.162309703	0.104214002
NoSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance32	2	1	0.904295943	0.017928848	0.077775209
