Description	Iteration	Fold	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance37	2	2	0.2	0.4	0.4
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance39	2	3	0.4	0.2	0.4
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance4	1	1	0.6	0.2	0.2
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance42	2	3	0.4	0.0	0.6
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance43	2	1	0.4	0.2	0.4
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance45	2	1	0.6	0.2	0.2
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance46	3	1	0.6	0.0	0.4
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance48	3	1	0.6	0.2	0.2
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance5	1	1	0.4	0.4	0.2
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance50	3	1	0.4	0.2	0.4
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance52	3	1	0.6	0.2	0.2
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance57	3	1	0.6	0.0	0.4
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance58	3	1	0.6	0.2	0.2
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance59	3	1	0.6	0.0	0.4
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance6	1	1	0.4	0.4	0.2
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance60	3	2	0.2	0.4	0.4
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance11	1	1	0.486602675	0.224165398	0.289231927
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance14	1	1	0.482208892	0.388036693	0.129754416
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance15	1	1	0.376734263	0.263663979	0.359601757
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance18	1	1	0.640446419	0.29129299	0.068260591
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance21	1	1	0.454000167	0.287976667	0.258023166
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance22	1	1	0.47367858	0.190582823	0.335738598
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance23	1	2	0.389511046	0.419041657	0.191447297
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance24	1	1	0.584332777	0.298079112	0.117588111
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance25	1	1	0.422200656	0.242888316	0.334911028
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance27	1	1	0.420120879	0.17283578	0.407043341
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance28	1	2	0.215624519	0.590370196	0.194005285
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance3	1	1	0.597172517	0.275758676	0.127068807
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance33	2	1	0.52366318	0.279570476	0.196766344
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance36	2	1	0.803350988	0.080092148	0.116556865
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance37	2	1	0.47237791	0.234607745	0.293014346
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance39	2	1	0.384045877	0.255495603	0.36045852
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance4	1	1	0.711042374	0.158150313	0.130807313
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance42	2	1	0.475156572	0.141378263	0.383465165
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance43	2	2	0.40333627	0.429558617	0.167105113
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance45	2	1	0.624946495	0.123472781	0.251580724
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance46	3	1	0.352590387	0.338522844	0.308886768
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance48	3	1	0.52987645	0.22906625	0.2410573
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance5	1	1	0.511957901	0.256513697	0.231528402
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance50	3	1	0.544152622	0.325810641	0.130036737
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance52	3	1	0.699894961	0.093240932	0.206864107
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance57	3	1	0.552672504	0.322781126	0.12454637
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance58	3	1	0.412444753	0.338652529	0.248902718
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance59	3	1	0.482743802	0.294422097	0.222834101
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance6	1	1	0.488206918	0.26518499	0.246608092
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance60	3	1	0.466680753	0.296462874	0.236856374
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance11	1	1	0.78806930100000006	0.188810644	0.023120055
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance14	1	1	0.60037066	0.392259877	0.007369463
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance15	1	3	0.067774972	0.291265471	0.640959557
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance18	1	1	0.736845232	0.192407133	0.070747635
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance21	1	1	0.623018181	0.351278488	0.025703331
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance22	1	1	0.51105144	0.483225224	0.005723336
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance23	1	1	0.928921558	0.03072634	0.040352103
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance24	1	1	0.462971977	0.093673055	0.443354968
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance25	1	1	0.89967957	0.058177339	0.042143091
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance27	1	1	0.726749276	0.041639182	0.231611542
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance28	1	1	0.626707746	0.107514624	0.26577763
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance3	1	1	0.718098829	0.253162959	0.028738212
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance33	2	1	0.921868545	0.023091351	0.055040104
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance36	2	1	0.471583648	0.3829229	0.145493453
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance37	2	2	0.376154529	0.599872721	0.02397275
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance39	2	2	0.29856148	0.656816791	0.044621729
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance4	1	2	0.115473643	0.561305524	0.323220833
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance42	2	3	0.050544018	0.068040343	0.88141564
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance43	2	1	0.406132491	0.213947325	0.379920184
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance45	2	1	0.914253007	0.058664022	0.027082971
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance46	3	1	0.524437461	0.118683995	0.356878544
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance48	3	1	0.599381732	0.356795711	0.043822558
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance5	1	1	0.84345612	0.089517378	0.067026502
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance50	3	1	0.764763683	0.108528313	0.126708003
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance52	3	1	0.733761512	0.210091354	0.056147133
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance57	3	1	0.720213046	0.011003476	0.268783479
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance58	3	1	0.922992023	0.050374037	0.02663394
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance59	3	1	0.639497197	0.128877948	0.231624855
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance6	1	1	0.723782169	0.046771822	0.229446009
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance60	3	3	0.366010053	0.205123855	0.428866092
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance11	1	1	0.57	0.25	0.18
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance14	1	1	0.5	0.28	0.22
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance15	1	3	0.35	0.13	0.52
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance18	1	1	0.58	0.21	0.21
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance21	1	1	0.51	0.35	0.14
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance22	1	1	0.48	0.31	0.21
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance23	1	1	0.56	0.29	0.15
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance24	1	1	0.42	0.27	0.31
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance25	1	1	0.68	0.16	0.16
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance27	1	1	0.47	0.23	0.3
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance28	1	1	0.45	0.36	0.19
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance3	1	1	0.47	0.29	0.24
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance33	2	1	0.52	0.27	0.21
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance36	2	1	0.55	0.22	0.23
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance37	2	1	0.54	0.28	0.18
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance39	2	1	0.55	0.19	0.26
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance4	1	1	0.54	0.3	0.16
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance42	2	1	0.48	0.29	0.23
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance43	2	1	0.52	0.28	0.2
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance45	2	1	0.56	0.21	0.23
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance46	3	1	0.42	0.26	0.32
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance48	3	1	0.45	0.33	0.22
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance5	1	1	0.44	0.31	0.25
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance50	3	1	0.49	0.25	0.26
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance52	3	1	0.41	0.26	0.33
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance57	3	1	0.57	0.13	0.3
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance58	3	1	0.42	0.25	0.33
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance59	3	1	0.52	0.22	0.26
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance6	1	1	0.54	0.17	0.29
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance60	3	1	0.48	0.23	0.29
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance11	1	1	1.0	0.0	0.0
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance14	1	1	1.0	0.0	0.0
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance15	1	3	0.333333333	0.333333333	0.333333333
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance18	1	1	1.0	0.0	0.0
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance21	1	1	1.0	0.0	0.0
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance22	1	1	0.5	0.5	0.0
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance23	1	1	1.0	0.0	0.0
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance24	1	1	1.0	0.0	0.0
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance25	1	1	1.0	0.0	0.0
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance27	1	1	1.0	0.0	0.0
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance28	1	1	1.0	0.0	0.0
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance3	1	1	0.5	0.5	0.0
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance33	2	1	1.0	0.0	0.0
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance36	2	1	1.0	0.0	0.0
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance37	2	1	1.0	0.0	0.0
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance39	2	2	0.0	1.0	0.0
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance4	1	2	0.0	0.5	0.5
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance42	2	3	0.0	0.0	1.0
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance43	2	1	1.0	0.0	0.0
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance45	2	1	1.0	0.0	0.0
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance46	3	1	0.333333333	0.333333333	0.333333333
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance48	3	1	1.0	0.0	0.0
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance5	1	1	1.0	0.0	0.0
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance50	3	1	1.0	0.0	0.0
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance52	3	1	1.0	0.0	0.0
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance57	3	1	1.0	0.0	0.0
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance58	3	1	1.0	0.0	0.0
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance59	3	1	1.0	0.0	0.0
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance6	1	1	1.0	0.0	0.0
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance60	3	2	0.0	1.0	0.0
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance11	1	1	0.519957345	0.266655641	0.213387014
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance14	1	1	0.527590319	0.253898535	0.218511147
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance15	1	1	0.478935344	0.256271349	0.264793308
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance18	1	1	0.497834439	0.266952081	0.235213479
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance21	1	1	0.519420756	0.254649767	0.225929477
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance22	1	1	0.534471207	0.243365182	0.222163611
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance23	1	1	0.501051394	0.283263047	0.215685559
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance24	1	1	0.478979476	0.274091887	0.246928638
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance25	1	1	0.49772375	0.28648431	0.21579194
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance27	1	1	0.476595055	0.291498822	0.231906123
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance28	1	1	0.497603997	0.268662495	0.233733508
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance3	1	1	0.514919439	0.259241266	0.225839295
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance33	2	1	0.489703418	0.296558906	0.213737676
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance36	2	1	0.494715216	0.257281063	0.24800372
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance37	2	1	0.524681964	0.249967469	0.225350567
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance39	2	1	0.52099676	0.24795862	0.231044619
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance4	1	1	0.483829099	0.251378079	0.264792822
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance42	2	1	0.448722591	0.277221937	0.274055472
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance43	2	1	0.493931496	0.265442937	0.240625567
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance45	2	1	0.497079145	0.281601212	0.221319643
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance46	3	1	0.490063194	0.269643914	0.240292891
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance48	3	1	0.516770424	0.260575606	0.22265397
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance5	1	1	0.500567996	0.278616411	0.220815593
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance50	3	1	0.494322309	0.268913905	0.236763786
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance52	3	1	0.520865466	0.257561032	0.221573502
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance57	3	1	0.463749301	0.302153728	0.234096971
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance58	3	1	0.506169179	0.282296571	0.21153425
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance59	3	1	0.493994752	0.275292483	0.230712765
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance6	1	1	0.475605964	0.280634087	0.243759949
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance60	3	1	0.483819421	0.26772317	0.248457409
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance11	1	1	0.517051579	0.190936225	0.292012196
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance14	1	1	0.461478179	0.199505076	0.339016745
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance15	1	1	0.612290056	0.21759569	0.170114254
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance18	1	1	0.411418774	0.264870381	0.323710844
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance21	1	1	0.444411234	0.214719808	0.340868957
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance22	1	1	0.579842848	0.153093638	0.267063514
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance23	1	1	0.372295901	0.304935638	0.322768461
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance24	1	1	0.429726026	0.268076409	0.302197565
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance25	1	1	0.417103806	0.281464273	0.301431921
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance27	1	1	0.490290328	0.250647262	0.25906241
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance28	1	1	0.578635798	0.22761636	0.193747842
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance3	1	1	0.482226267	0.21109967	0.306674063
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance33	2	1	0.386564599	0.27075288	0.342682521
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance36	2	1	0.462187744	0.197360324	0.340451932
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance37	2	1	0.511062239	0.217600347	0.271337414
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance39	2	1	0.507769311	0.21305832	0.27917237
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance4	1	1	0.514943436	0.22188019	0.263176374
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance42	2	1	0.565011612	0.279419634	0.155568754
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance43	2	1	0.545508372	0.239175084	0.215316543
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance45	2	1	0.381179083	0.281657867	0.33716305
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance46	3	1	0.474529084	0.284310142	0.241160774
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance48	3	1	0.476588022	0.236758805	0.286653173
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance5	1	1	0.483794359	0.223045241	0.2931604
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance50	3	1	0.547069128	0.190280833	0.262650039
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance52	3	1	0.493261123	0.21809635	0.288642527
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance57	3	1	0.436693032	0.284447991	0.278858977
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance58	3	1	0.385539855	0.279218744	0.3352414
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance59	3	1	0.458209149	0.259556671	0.28223418
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance6	1	1	0.469430741	0.266551592	0.264017668
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance60	3	1	0.539178061	0.243861869	0.21696007
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance11	1	1	0.482486642	0.216584628	0.30092873
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance14	1	1	0.475173763	0.180635095	0.344191142
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance15	1	1	0.596769037	0.206396712	0.196834251
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance18	1	1	0.461482529	0.23849801	0.30001946
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance21	1	1	0.512112143	0.18265845	0.305229407
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance22	1	1	0.53892039	0.154401856	0.306677754
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance23	1	1	0.415588439	0.299362432	0.285049129
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance24	1	1	0.47849221	0.252794065	0.268713725
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance25	1	1	0.42862556	0.28978362	0.28159082
