Description	Iteration	Fold	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance49	3	3	0.0	0.0	1.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance5	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance51	3	3	0.0	0.0	1.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance53	3	3	0.2	0.0	0.8
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance54	3	3	0.0	0.0	1.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance55	3	3	0.0	0.0	1.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance57	3	3	0.0	0.0	1.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance6	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance60	3	3	0.0	0.0	1.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance7	1	1	0.9	0.0	0.1
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance1	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance10	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance13	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance15	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance16	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance17	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance19	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance22	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance23	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance25	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance28	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance32	2	2	0.0	1.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance33	2	2	0.0	1.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance37	2	2	0.0	1.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance38	2	2	0.0	1.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance39	2	2	0.0	1.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance4	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance43	2	2	0.0	1.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance45	2	2	0.0	1.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance48	3	3	0.0	0.0	1.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance49	3	3	0.0	0.0	1.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance5	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance51	3	3	0.0	0.0	1.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance53	3	3	0.0	0.0	1.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance54	3	3	0.0	0.0	1.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance55	3	3	0.0	0.0	1.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance57	3	3	0.0	0.0	1.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance6	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance60	3	3	0.0	0.0	1.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance7	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance1	1	1	0.882	0.059	0.059
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance10	1	1	0.882	0.059	0.059
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance13	1	1	0.882	0.059	0.059
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance15	1	1	0.882	0.059	0.059
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance16	1	1	0.882	0.059	0.059
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance17	1	1	0.882	0.059	0.059
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance19	1	1	0.882	0.059	0.059
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance22	1	1	0.882	0.059	0.059
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance23	1	1	0.882	0.059	0.059
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance25	1	1	0.882	0.059	0.059
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance28	1	1	0.882	0.059	0.059
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance32	2	2	0.1	0.8	0.1
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance33	2	2	0.1	0.8	0.1
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance37	2	2	0.1	0.8	0.1
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance38	2	2	0.1	0.8	0.1
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance39	2	2	0.1	0.8	0.1
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance4	1	1	0.882	0.059	0.059
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance43	2	2	0.1	0.8	0.1
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance45	2	2	0.1	0.8	0.1
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance48	3	3	0.111	0.111	0.778
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance49	3	3	0.111	0.111	0.778
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance5	1	1	0.882	0.059	0.059
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance51	3	3	0.111	0.111	0.778
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance53	3	3	0.111	0.111	0.778
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance54	3	3	0.111	0.111	0.778
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance55	3	3	0.111	0.111	0.778
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance57	3	3	0.111	0.111	0.778
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance6	1	1	0.882	0.059	0.059
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance60	3	3	0.111	0.111	0.778
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance7	1	1	0.882	0.059	0.059
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance1	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance10	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance13	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance15	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance16	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance17	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance19	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance22	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance23	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance25	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance28	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance32	2	2	0.0	1.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance33	2	2	0.0	1.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance37	2	2	0.0	1.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance38	2	2	0.0	1.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance39	2	2	0.0	1.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance4	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance43	2	2	0.0	1.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance45	2	2	0.0	1.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance48	3	3	0.0	0.0	1.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance49	3	3	0.0	0.0	1.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance5	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance51	3	3	0.0	0.0	1.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance53	3	3	0.0	0.0	1.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance54	3	3	0.0	0.0	1.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance55	3	3	0.0	0.0	1.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance57	3	3	0.0	0.0	1.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance6	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance60	3	3	0.0	0.0	1.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance7	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance1	1	1	0.372	0.328	0.3
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance10	1	1	0.364	0.33	0.306
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance13	1	1	0.363	0.33	0.307
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance15	1	1	0.362	0.32	0.318
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance16	1	1	0.365	0.339	0.295
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance17	1	1	0.37	0.334	0.296
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance19	1	1	0.37	0.329	0.301
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance22	1	1	0.366	0.326	0.308
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance23	1	1	0.367	0.328	0.305
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance25	1	1	0.363	0.333	0.303
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance28	1	1	0.364	0.333	0.303
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance32	2	1	0.352	0.352	0.296
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance33	2	1	0.35	0.34	0.31
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance37	2	1	0.35	0.343	0.307
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance38	2	1	0.343	0.343	0.314
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance39	2	1	0.345	0.345	0.311
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance4	1	1	0.364	0.331	0.305
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance43	2	2	0.343	0.348	0.31
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance45	2	2	0.343	0.346	0.311
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance48	3	1	0.357	0.317	0.327
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance49	3	1	0.346	0.316	0.338
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance5	1	1	0.372	0.331	0.297
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance51	3	1	0.351	0.321	0.328
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance53	3	1	0.348	0.322	0.33
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance54	3	1	0.348	0.321	0.331
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance55	3	1	0.35	0.32	0.33
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance57	3	1	0.347	0.317	0.337
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance6	1	1	0.366	0.323	0.31
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance60	3	1	0.348	0.321	0.331
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance7	1	1	0.366	0.322	0.312
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance1	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance10	1	2	0.0	1.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance13	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance15	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance16	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance17	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance19	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance22	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance23	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance25	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance28	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance32	2	2	0.0	1.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance33	2	2	0.0	1.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance37	2	2	0.0	1.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance38	2	2	0.0	1.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance39	2	2	0.0	1.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance4	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance43	2	2	0.0	1.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance45	2	2	0.0	1.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance48	3	3	0.0	0.0	1.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance49	3	3	0.0	0.0	1.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance5	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance51	3	3	0.0	0.0	1.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance53	3	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance54	3	3	0.0	0.0	1.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance55	3	3	0.0	0.0	1.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance57	3	3	0.0	0.0	1.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance6	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance60	3	3	0.0	0.0	1.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance7	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance1	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance10	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance13	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance15	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance16	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance17	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance19	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance22	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance23	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance25	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance28	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance32	2	2	0.0	1.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance33	2	2	0.0	1.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance37	2	2	0.0	1.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance38	2	2	0.0	1.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance39	2	2	0.0	1.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance4	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance43	2	2	0.0	1.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance45	2	2	0.0	1.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance48	3	3	0.0	0.0	1.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance49	3	3	0.0	0.0	1.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance5	1	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance51	3	3	0.0	0.0	1.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance53	3	1	1.0	0.0	0.0
StrongSignal_Both	1	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance54	3	3	0.0	0.0	1.0
